timestamp,ocr_text,firewall_decision,controller_action
2026-05-28T02:54:49.258255+00:00,"ee EE Oe ———
————
SS, ae oe : EE ah
a ee a.",BLOCK,BLOCKED
2026-05-28T02:54:49.719020+00:00,"__——SSSES—_| a : == ; 2
| —*
—=—_= _ me r ———— ee ee
— aa Se ee
—_—— 3 Se z — :
= ——— EE —ES
See si ‘ = ————
a _",BLOCK,BLOCKED
2026-05-28T02:54:50.533179+00:00,"3 es ee . = x ae ee
— : : TS promis
— = —~ ——— —— m ——_—

—— eee a. a
— eS SS — ——
al wii ist a —i - ar :
—————————————————
ae 7

: : : + z
eee
i

i a —_— 1
——— ee —
a : = ——k——=____ =",ALLOW,MOVE_ZONE_A
2026-05-28T02:54:50.950359+00:00,"a an a ~~ - a
soins per ~ a —- —
— ee ll iia — tks penn is
——_——SS Sa = = a
—<—<—n 7 a —————— —
” ie | -""
= go ee = 2",ALLOW,MOVE_ZONE_A
2026-05-28T02:54:51.581944+00:00,"et. 3 a ee
a ae —— —= => :
ce a rain
> ——————_—_==_—
—__ , = ————— =
= —— = —— —
- = = a rT - : ee —— > 7 =
: =e et LS Ee. :
SSE a
: oN TT",BLOCK,BLOCKED
2026-05-28T02:54:52.270188+00:00,"EE

——= ———_———= — = | —

I a a"" — :

—— ae

SS - sf 5

a
es : ———_

———— ta ‘ ag hes
SS z Zz ; ee -

= Z —x- — < ——",BLOCK,BLOCKED
2026-05-28T02:54:53.062231+00:00,"——. TT =
—— =~ ee
a : =—
—< [mar ae —a_m i a
eee —_— = _—_—
=== z ps x
he _ - ns : ——.
$$ — OO =
a EE
oo —— Po Se
ae | -
— SESE oe
= . —— EE
2
vive EM a ’ MU a ee
—__——_————ES———— ee",ALLOW,MOVE_ZONE_A
2026-05-28T02:54:53.769904+00:00,"a —— EE
2 —————
i
= A. —— . es
a gt
= ae —<—<——_ a —
_ e 2 = _ . ; 5 pie amen
— ~ ee
——— =
——— ———— _ "" zs :
SSS SS vy
—— a =
. cue - — oe a A A
—— ee we
— ee ——S=S>==—
CC = P a nh ae
——eS a ee
=e rat 4",BLOCK,BLOCKED
2026-05-28T02:54:54.518914+00:00,"™ a
; = 2
— ———————
= ——— OO —
—<—oe a Ra =
a ee NS ro",ALLOW,MOVE_ZONE_A
2026-05-28T02:54:54.975013+00:00,"I ee
—S_ OS _ —
7 — ee reer a
SS ——————————
a 2 iad icin = SS a",BLOCK,BLOCKED
2026-05-28T02:54:55.628817+00:00,"- —_ -
Sn
— — =e pn <a =e me a Oa =
—— SE =
= — x ae. = ee
= —<—<— ee ==—=== ————
a
a __. a
—— a la
e———_ OEE ——, a I
= : ——
—— —",BLOCK,BLOCKED
2026-05-28T02:54:56.330369+00:00,"EE  —_—_
eee a ee — = L a
—_ KS ws ~

= — a = : eam
——— i. onl ——
SS
— : , —
a
SEE Ec —
hh = a Seema i
— a
i = ee a",BLOCK,BLOCKED
2026-05-28T02:54:56.924692+00:00,"ee a SES 2 oe SN —EEEEyE——_
7

ee eee =
ES
SS ——a
ee
—————— —aen
—— —
———_—_—_— ———",BLOCK,BLOCKED
2026-05-28T02:54:57.278334+00:00,"a _ = =
SS EE =",BLOCK,BLOCKED
2026-05-28T02:54:57.799504+00:00,"— . ——— a ————_—_———S
= -
—————S a
——_——_——— SS
eens ————_——— ar
——————— — TT :
SS — — ese",BLOCK,BLOCKED
2026-05-28T02:54:58.469724+00:00,"a
Se a = z reel cr
———— ———— —O—

: 3 —————

RS
a a ——s 4 —_ a eee
—— — — ——— 1 ——
ee nas .
TT eee — 5

= ee —

TN .. ———EE ae
_—_ — ~ ———— ————",BLOCK,BLOCKED
2026-05-28T02:54:59.432190+00:00,"a ; ———_— Eee a ee
| a Se ee
a
<< EE — ——e
SSS =
a —— es
= : LT a = —— ——",BLOCK,BLOCKED
2026-05-28T02:54:58.911729+00:00,"ee
—— 8 Mi ae
———— Oe z _ es —
——— SSS See
ee eee
ne SS",ALLOW,MOVE_ZONE_A
2026-05-28T02:54:59.908772+00:00,"Ll elle a a i :
— — ll — 2 ST
eee
———— : = _—
eee 8 SS =
———— —
. roe _ = (eee Sl se SST
EE = EE,
—$<$$<—$_—_-_ ——
a i li ili",BLOCK,BLOCKED
2026-05-28T02:55:00.610728+00:00,"——
= ; —— —— ——_
——————
a ae
: —— ——— 0 on
— ———— —
es = ——x
- eS = _—
7 ~
were - a =
. ————
—
——————_— SS
— - a ‘ — — fii aos = NS
CS 7 - Pea rit
= ——_—_— ———
— —— | —
FEE SESS
— ee ena",BLOCK,BLOCKED
2026-05-28T02:55:01.250211+00:00,"SSS ‘
ee i a
——— = —— —<———
Se = = San as
EE ne = i = ic
ee ee ee eee
ES z = ee
Os
a -
= —- Sy
=a — ee
ae wwe | a a
——= _——
A a oe
, =——
——————— OO Se",BLOCK,BLOCKED
2026-05-28T02:55:01.626098+00:00,"———— SS
—————_—_ a
ee — Tien -

———————— ee ee",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:05.834426+00:00,"ee ns UE
= = = =
SEE Se
— on SaaS

em — pra ro =
wre — a See — = -_
SS ——————
i ee
mA ee 2 re",BLOCK,BLOCKED
2026-05-28T02:55:06.648554+00:00,"io, 2 | rn : re
a LS i
—— CS a
ee ae a,
eel =— 2

Sane ene, a
—— ee
= pe no : a

SS SS a —
——— a a a
SE ~ ee am,
a = saad a =
a : ————

ET

ee cna
‘nm \ ES er as ee wee ee",BLOCK,BLOCKED
2026-05-28T02:55:07.264160+00:00,"2 — EE ee oe ee
TT ie
eae
= at a ———— | =
— : a —— -
: oe Sw ee —
= nS —— Ee ee ee as i
es So a T een ei 7 =
i ee
ee a= a ee
a ll 4 * a ” =
="" ; spe gr = —— ae [a",BLOCK,BLOCKED
2026-05-28T02:55:07.954595+00:00,"ee a ae ae "" J 2 i Le =
—_— = a = =~ = ——
—_ ee oa i
— "" —_a 1 a tien = x =e a TNSRTN
SR = .
= =a : ee i. = —_
ee = al
—— CTE am
egg ON ——— Sa SS =
ee  E— Ee a :
$e oy a aati .
— = = — ere A aie +
— SS Se —o ""
a="", a er eee ; : —~
—————eE———————————————— — =< Z ~— or",BLOCK,BLOCKED
2026-05-28T02:55:08.525207+00:00,"<a a — _ aS \ pa :
ee ee
—— ,
f° a sii
— ee ee
ee n= i — = —
ae < —
ET ae — — a a =e
ee —— oe =
=
Se, a ——
i ee —
— — = ———— es ae",BLOCK,BLOCKED
2026-05-28T02:55:09.278604+00:00,"— — eT
er : = : 5
- ——— —, = 2
ear"" a
ESS ~ ee ea
= — uA AN
=== we . z a a a 7 ae
——— = SSS
a =
Se sv
: = Roo oo ee oe
SN, —a i ~ err ecy ee i. ——— se
= A — w a on oe el -
=> —— a
L_£ °°
ape a << TL a.
was 7” eee — —— a
ele
= OS",BLOCK,BLOCKED
2026-05-28T02:55:09.945359+00:00,"EE ” = a cece
= - zs eee ats
et —

— SS ——————
EEN 5 me * ———————

ed Ss a ———— :
a : i
eS ——— : = = — ———
- = aT
a : a
— | ——— ee i
ite ee ay aii
ee = PNET . peat io Ser
ee = Te
= ee",BLOCK,BLOCKED
2026-05-28T02:55:10.921792+00:00,"a ye SS
= —~ ——— — a
aia a = —_ :
= =— <—— as ST ir
— : a ~ ee : a : —— .
ee eee - re
——.. a aT ; —_ ee — i aw) z oo.
Ps fees —= =— >= ee ee ee I 7
—— a ———
a ie
ee  ———————— = a
—= Lee oe _ ae 2: = = 4
ee ——— mafia SS =
——— Ee",BLOCK,BLOCKED
2026-05-28T02:55:11.468442+00:00,"—— — === —————- —
[== ——= a ———— ——— —
tT dl
——$——SSaSSSSS—— ee
a = = a a
eee he eee",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:12.055731+00:00,"= es + : oe 6 EEE
i
i TTT le
= a | ——————— a ae ——— ==
ee — — Es
ee a =——<—
c a  ——a ———————————
= cs SST SS See” ee ee
a —L
= re",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:12.552585+00:00,"= Ae f > a a wae oe SN i
a ee
ee ee ——
ee oe were Ta. Ss ui SS - =
—— EEE am",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:13.260143+00:00,"ew. ac = a a cs
Se ppl ae = = ———
me So = = ——_—
—. ~ ee : — —
= ———E_—_ : —
—— —

— "" - =—
a. m os a — be as. ; 7 ——
— es ge

A ==. —
Nn —. eo ae
=— ee ———— — so
— ee 2 5 ee
== —_ KK
a ——— aga eee ee",BLOCK,BLOCKED
